frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1670,1213.0,[755.6363285598204 1491.4749728282254 1449.2026500496586 2074.649322140712],[992.5020141601562 1858.9622802734375 1200.4859619140625 1965.6121826171875],0.6728304624557495,LN15ZZC,0.43801842462777285
1670,560.0,[2307.9517680553713 1634.042260632921 2965.413350847973 2148.323469532984],[2535.57373046875 2013.114501953125 2756.331787109375 2125.2109375],0.6533039212226868,GJ06EPD,0.6138085353200984
1671,560.0,[2305.9401511006467 1638.2541701029577 2965.0325630808443 2151.2063059096213],[2541.35009765625 2022.695556640625 2758.4560546875 2129.5390625],0.6661357879638672,GJ06EPD,0.6905482197609059
1671,1213.0,[752.8952733476267 1493.9861249908702 1443.9303468406051 2077.324328169857],[989.2350463867188 1865.3170166015625 1186.600341796875 1963.7314453125],0.6451743841171265,LN15ZZC,0.6468073283185601
1672,1213.0,[751.6210377895379 1497.1367175642647 1443.2379409440466 2082.541293082373],[989.0498657226562 1868.9298095703125 1192.89501953125 1976.23193359375],0.6786144971847534,LN15ZZC,0.5966365438223691
1672,560.0,[2308.3093988258047 1641.362365276743 2970.2308185202533 2151.8289234993254],[2545.133056640625 2025.66455078125 2760.285400390625 2133.608154296875],0.6783875226974487,GJ06EPD,0.4990321515154485
1673,560.0,[2311.2973025399833 1645.9061740466743 2974.4367766429987 2153.2827445096927],[2544.6787109375 2030.130615234375 2760.205810546875 2139.219970703125],0.6780867576599121,GJ06EPD,0.4755802063238429
1673,941.0,[2292.9748741182666 1224.2969647499656 2869.6169882600007 1671.7752441031314],[2516.205810546875 1511.65283203125 2659.6630859375 1588.4837646484375],0.5187008380889893,DA07CLA,0.2984386999262489
1674,560.0,[2309.2047832209187 1651.644045566944 2972.9956004581504 2155.651111906145],[2547.438232421875 2032.069091796875 2764.7421875 2143.27294921875],0.675464391708374,GJ06EPD,0.6336501069366611
1675,560.0,[2308.420755987997 1654.354837330961 2972.6365123013684 2155.890020568705],[2547.508544921875 2032.1441650390625 2764.7265625 2143.2548828125],0.6754943132400513,GJ06EPD,0.6336501069366611
1676,1213.0,[734.4127951341177 1504.0521676008311 1428.7823565093315 2090.8635296065336],[984.25732421875 1878.7833251953125 1188.070068359375 1985.3607177734375],0.6890551447868347,LM15ZZC,0.5689298232821464
1676,560.0,[2309.026659833872 1656.530017547352 2972.27833080705 2155.560900605771],[2552.04345703125 2038.1944580078125 2766.03955078125 2147.493408203125],0.6748611927032471,GJ06EPD,0.4635797656378417
1677,1213.0,[736.9427595258264 1507.907125469226 1433.6209813296225 2093.4770431710303],[974.0481567382812 1881.997314453125 1187.2369384765625 1989.2147216796875],0.689782440662384,LM15ZZC,0.7736249031030742
1677,560.0,[2311.395282588533 1658.5746061145867 2974.162503122356 2153.8580356131984],[2549.506103515625 2046.3223876953125 2767.4482421875 2153.714599609375],0.6123339533805847,GJ06EPD,0.5690389425170328
1677,941.0,[2293.6168220002096 1233.1827637849183 2875.208418582372 1677.4268530985155],[2509.30322265625 1518.9105224609375 2650.5576171875 1595.9185791015625],0.5261479616165161,DA07CLI,0.2277772069048626
1678,1213.0,[736.053595383467 1511.8784666175306 1433.6159592003983 2096.0168643161596],[972.0032348632812 1887.5772705078125 1179.7867431640625 1992.6474609375],0.6528215408325195,LM15ZZC,0.7738657264078475
1679,1213.0,[729.9593425279265 1514.4411167054845 1427.6629624280597 2097.8585806860424],[971.4637451171875 1892.3184814453125 1175.327392578125 1995.40185546875],0.6330106258392334,LN15ZZC,0.3144396285098393
1680,1213.0,[725.3137517685404 1516.4831365681266 1422.9205921062257 2099.9776651809334],[967.8217163085938 1898.5335693359375 1174.5986328125 2002.7786865234375],0.6127880215644836,LM15ZZC,0.2781404073368072
1681,1213.0,[724.1312238164927 1517.113729064197 1421.3361216930934 2100.6922122249225],[967.8148803710938 1898.5184326171875 1174.6307373046875 2002.7960205078125],0.6134392619132996,LM15ZZC,0.2781404073368072
1682,1213.0,[722.3912280338834 1518.4742204521917 1421.388635299177 2102.9998439627543],[966.6737060546875 1902.260009765625 1172.1971435546875 2007.248046875],0.6702846884727478,LM15ZZC,0.6367821393176438
1683,1213.0,[718.5866843388951 1518.3658168082188 1420.4372993375143 2103.852993723652],[961.3013916015625 1906.0184326171875 1172.99365234375 2011.1641845703125],0.6776530742645264,LM15ZZC,0.599840120598983
1684,1213.0,[708.5661940136147 1520.5434952054438 1416.0637895748023 2108.6179471725063],[959.7284545898438 1907.8560791015625 1170.9608154296875 2014.003662109375],0.6842613816261292,LM15ZZC,0.32494541905603086
1685,1213.0,[702.471134959617 1524.2115267175723 1413.57442665885 2113.9309474457477],[960.1289672851562 1911.3994140625 1171.3416748046875 2015.8551025390625],0.6749402284622192,LN15ZZC,0.5857385070263575
1686,1213.0,[699.6699474886761 1527.6691963960257 1413.018230749625 2119.05850612279],[955.4815673828125 1914.2996826171875 1165.3031005859375 2021.4803466796875],0.6719967722892761,LN15ZZC,0.7522453611545118
1687,1213.0,[698.77946499779 1528.6295023106704 1413.4502180180652 2121.1500416115096],[955.4703979492188 1914.2906494140625 1165.3045654296875 2021.52490234375],0.6720545887947083,LN15ZZC,0.7522453611545118
1687,941.0,[2292.037162440339 1249.362509571786 2875.2418673064044 1703.9604802774008],[2496.27001953125 1538.1724853515625 2673.75341796875 1627.2972412109375],0.537533164024353,OA07CLX,0.3599771736163513
1688,1213.0,[703.8607839998338 1533.120745817112 1414.9837696087723 2125.4165509364448],[955.5444946289062 1919.716552734375 1164.966064453125 2027.803466796875],0.6698539853096008,LN15ZZC,0.6602259886492772
1689,1213.0,[699.3614405781457 1537.8650279544559 1412.9350557717792 2129.5332381273115],[957.318603515625 1924.2003173828125 1163.6175537109375 2031.072998046875],0.686021625995636,LN15ZZC,0.7388895684043748
1691,1213.0,[687.3262252267514 1547.061627885309 1407.7883317170817 2138.159790981786],[948.5790405273438 1932.9241943359375 1160.5155029296875 2038.8663330078125],0.6630010604858398,LN15ZZC,0.37956573590401055
1692,1213.0,[677.531888974479 1552.146824928924 1405.160304989291 2142.5055640108417],[944.7122192382812 1936.0596923828125 1161.482177734375 2044.948486328125],0.6486077904701233,LN15ZZC,0.7734749512203917
1693,1213.0,[672.5500777545604 1554.0940430545907 1405.4951577786555 2143.924657178453],[944.7232055664062 1936.0689697265625 1161.4989013671875 2044.95703125],0.6477102041244507,LN15ZZC,0.7734749512203917
1694,1213.0,[677.1247320404257 1557.4677815697055 1408.303387993926 2146.7454960306386],[944.8695068359375 1942.7347412109375 1158.36474609375 2044.6285400390625],0.6271732449531555,LN15ZZC,0.8123600621801678
1694,941.0,[2289.2983202706137 1263.4889031721107 2880.1645489521097 1723.9373400458942],[2510.24462890625 1551.8358154296875 2674.38330078125 1631.9254150390625],0.6012097597122192,OA07CLI,0.09104375097359786
1695,941.0,[2288.7826660732253 1263.2757261694003 2881.0113569249706 1722.5032108836206],[2504.685791015625 1553.8668212890625 2678.5712890625 1641.04443359375],0.6566306948661804,OA07CLX,0.4198771794573527
1695,1213.0,[676.5369445161748 1559.6358235849882 1408.0107475103566 2147.395139497178],[944.0235595703125 1948.786376953125 1159.0888671875 2051.10302734375],0.6403594017028809,LN15ZZC,0.5116618929994154
1697,1213.0,[645.3258273449187 1564.0824201269672 1406.4558318178779 2148.937570337765],[942.9179077148438 1955.5533447265625 1152.3778076171875 2056.58056640625],0.6568585634231567,LN15ZZC,0.4398361277730712
1697,941.0,[2289.145108275673 1266.9538412321047 2882.317110951687 1724.9558470026102],[2511.02294921875 1566.5369873046875 2680.247314453125 1639.56884765625],0.6154446005821228,OA07CLX,0.6090023720032878
1698,1213.0,[622.827267636107 1566.7208547954629 1400.5221082575995 2149.896535166428],[941.216064453125 1959.1435546875 1150.9805908203125 2063.2861328125],0.6671032309532166,LN15ZZC,0.3563649315311397
1698,941.0,[2289.5218143628185 1269.1750763159573 2882.7256017197956 1728.03590317867],[2506.654296875 1562.522705078125 2676.48486328125 1643.2177734375],0.6385881304740906,OA07CLX,0.5915514065744041
1699,1213.0,[612.6963149524213 1567.9808945806672 1401.7339392831918 2149.9840388298635],[941.2265014648438 1959.127197265625 1150.98291015625 2063.292236328125],0.6672197580337524,LN15ZZC,0.3563649315311397
1699,941.0,[2289.6783262043045 1269.8587549413887 2883.0381205194462 1729.3976640512988],[2506.649169921875 1562.6068115234375 2676.4638671875 1643.2432861328125],0.638424277305603,OA07CLX,0.5915514065744041
1700,1213.0,[613.6414154150485 1570.8495689549673 1408.8342758808462 2150.4557017532493],[937.279296875 1963.1705322265625 1153.132568359375 2067.488525390625],0.6647480130195618,LN15ZZC,0.4841151782847481
1700,941.0,[2292.328785843155 1272.9974295465904 2888.25873282069 1733.2035137396706],[2508.630615234375 1568.7767333984375 2680.46337890625 1641.2618408203125],0.5738442540168762,DA07CLX,0.3291880031162201
1701,941.0,[2292.7684786982345 1274.0257163852639 2890.386411121821 1735.7286729845855],[2504.801025390625 1569.3375244140625 2676.91650390625 1651.765869140625],0.6243062019348145,QA07CLX,0.6038330952566159
1702,1213.0,[606.9578243699259 1576.4560807494322 1405.0080083424284 2151.811172098846],[937.7806396484375 1970.7564697265625 1149.978271484375 2079.10791015625],0.7023782730102539,LN15ZZC,0.5670673951449834
1702,941.0,[2293.4493012077764 1275.7321665368552 2890.879206624094 1739.6513624872198],[2505.0556640625 1570.0693359375 2674.408203125 1654.4520263671875],0.6081998944282532,DA07CLX,0.4870454474344429
1706,941.0,[2292.0674792749974 1280.637740937666 2894.5185134446397 1749.7431864296168],[2507.187744140625 1575.8135986328125 2674.45458984375 1662.010009765625],0.639538049697876,DA07CLX,0.3522459602710373
1707,1213.0,[623.6831114275809 1592.5971434121807 1404.760896855994 2153.2084100507327],[920.94189453125 1984.8929443359375 1140.068603515625 2096.871826171875],0.6559941172599792,LN15ZZC,0.2988368524715767
1708,1213.0,[622.2354034321093 1597.0785317850325 1402.03118917711 2152.982434724023],[918.7837524414062 1996.66259765625 1138.356689453125 2102.3642578125],0.6415529251098633,LM15ZZC,0.5508251791178119
1709,1213.0,[623.4657169464901 1601.2086052648085 1400.822758030879 2152.722437213124],[917.3672485351562 2001.62109375 1132.0458984375 2109.173828125],0.6748764514923096,LN15ZZC,0.334900331652091
1709,941.0,[2293.557798130723 1284.9333882022634 2899.460733141714 1757.705009981999],[2505.67578125 1586.5286865234375 2684.601806640625 1672.7177734375],0.6342616081237793,OA07CLX,0.32727775195095427
1710,1213.0,[616.8616943667959 1604.8992785940338 1396.51452054309 2153.3868367366085],[916.2592163085938 2004.3341064453125 1131.923095703125 2112.07275390625],0.683692216873169,LN15ZZC,0.42305671085606555
1711,1213.0,[614.8359937499947 1606.720300126543 1395.4973875285357 2152.975376381271],[916.4498291015625 2004.355712890625 1131.9476318359375 2112.133544921875],0.6842830777168274,LN15ZZC,0.4356892825126327
1712,1213.0,[627.6588119630998 1609.2024653511226 1400.9305101479358 2153.4882560182955],[909.4014892578125 2008.017822265625 1129.161376953125 2118.053955078125],0.7041163444519043,LN15ZZC,0.5219689115013698
1712,941.0,[2295.432326172355 1288.1141127191297 2904.5485561040196 1767.0663965292904],[2508.701416015625 1595.4901123046875 2687.90966796875 1682.8125],0.6043052673339844,DA07CLX,0.4720321041406824
1713,1213.0,[633.3337974939097 1612.539823848778 1399.8170426656927 2154.500920239879],[908.725830078125 2010.9698486328125 1123.7279052734375 2123.34375],0.7107020020484924,LN15ZZC,0.762493607983288
1713,941.0,[2294.317235908717 1289.7494067301338 2904.1498215160195 1771.0385209620024],[2508.95751953125 1598.109619140625 2685.92529296875 1683.3631591796875],0.5983871817588806,DA07CLX,0.5026659510902285
1714,1213.0,[635.3347813098424 1614.6872346130397 1399.4637529880922 2154.7311440247995],[908.7120971679688 2015.0626220703125 1122.4464111328125 2126.457763671875],0.7191928029060364,LN15ZZC,0.2566818936440832
1714,941.0,[2293.3864776005735 1290.410145149222 2903.473361347282 1772.2185486736475],[2508.800048828125 1597.0435791015625 2683.308837890625 1680.81689453125],0.5736016035079956,DA07CLX,0.5201753715881122
1715,1213.0,[636.4624568009388 1617.329322504624 1396.9757592822114 2155.18599406077],[906.9906005859375 2018.3026123046875 1123.5145263671875 2132.165283203125],0.7223474979400635,LM15ZZC,0.2990818022921394
1715,941.0,[2291.8238720764593 1292.1854628266524 2903.2586033358366 1774.4376840884247],[2514.3876953125 1601.763427734375 2685.934814453125 1684.56494140625],0.6021117568016052,DA07CLX,0.4889527493014879
1716,1213.0,[633.2043116700967 1618.8175574609045 1392.9331579128052 2155.032465257392],[905.9979858398438 2025.1693115234375 1123.551513671875 2138.82958984375],0.704677402973175,LN15ZZC,0.2598185369657595
1717,1213.0,[631.3165134495828 1619.5369912877259 1390.959502624342 2154.5845013829894],[906.0167846679688 2025.177734375 1123.5576171875 2138.830322265625],0.7044619917869568,LM15ZZC,0.2155240328933789
1718,1213.0,[636.8687108471927 1623.3180026691878 1390.5970375058123 2155.203494528577],[903.1962890625 2031.649658203125 1120.4976806640625 2144.615966796875],0.7055779695510864,LH15ZZC,0.19194193709229257
1719,1213.0,[640.9494439366338 1627.1524502295993 1389.5346080917743 2155.45346164447],[904.8482666015625 2035.57275390625 1119.0989990234375 2146.982666015625],0.6763079762458801,LM15ZZC,0.17069837808770108
1719,941.0,[2291.603404819921 1300.4976048409544 2907.024610268878 1783.118768219752],[2510.55224609375 1610.62890625 2687.005615234375 1696.1048583984375],0.6674636602401733,DA07CLX,0.3581253038634824
1720,941.0,[2292.831995427396 1303.3563894233166 2909.2523632232483 1786.6209734117706],[2508.1796875 1614.005126953125 2689.014404296875 1698.60986328125],0.657087504863739,DA07CLX,0.4912870739587443
1720,1213.0,[643.65250912385 1632.2885817922804 1388.6779884139846 2155.648833407138],[897.4545288085938 2040.171142578125 1119.8345947265625 2152.5693359375],0.6475196480751038,LM15ZZC,0.20853945095608303
1721,941.0,[2292.9225585006043 1306.0867288673132 2910.7979705231764 1790.6418168240136],[2517.632080078125 1614.923583984375 2689.40966796875 1696.751708984375],0.6246152520179749,DA07CLX,0.478770207341526
1721,1520.0,[2161.6358285734145 871.5716775985052 2685.2218839984403 1383.8110957420017],[2357.239013671875 1227.5517578125 2485.410400390625 1301.3018798828125],0.5328759551048279,EV09VOS,0.07835157176304358
1725,941.0,[2293.5500226362087 1312.317388005868 2911.578580645089 1799.1888644529326],[2518.496826171875 1619.94873046875 2686.6435546875 1702.06640625],0.6439223289489746,DA07CLX,0.22273671523278762
1725,1520.0,[2164.4996653063076 876.3078024768049 2692.2183182131544 1393.9173132258795],[2355.10791015625 1234.8280029296875 2483.628662109375 1310.1116943359375],0.4973486065864563,EY06WUS,0.07119203364426728
1728,941.0,[2291.0058518359924 1321.7079813797516 2911.2255895093044 1807.0659895273168],[2515.186767578125 1628.237060546875 2687.076171875 1713.607421875],0.6215358972549438,QA07CLX,0.6282487737742993
1729,941.0,[2291.1092154874696 1322.7895287490428 2911.7648625642896 1807.5997319506],[2515.39111328125 1628.2506103515625 2687.00537109375 1713.480224609375],0.621269941329956,QA07CLX,0.6282487737742993
1736,941.0,[2292.273508735283 1335.6535661783032 2918.4466372939305 1823.5741356953504],[2521.2138671875 1647.933837890625 2697.94384765625 1732.2545166015625],0.5769246816635132,OA07CLX,0.9528072517190023
1737,941.0,[2292.4949430369597 1335.5686969258832 2917.57318637962 1825.9936528917433],[2525.099609375 1651.26904296875 2701.110595703125 1733.7490234375],0.5930672883987427,OA07CLX,0.2926655059184058
1738,1459.0,[2169.8854778431064 888.0910687542271 2711.2880717751727 1413.3003254197436],[2364.492919921875 1248.6097412109375 2497.026611328125 1324.139404296875],0.27181124687194824,EV06VOS,0.186339071104344
1739,941.0,[2293.5959123806597 1337.8900546528212 2921.9705652474067 1832.4584060304514],[2514.91650390625 1656.1893310546875 2705.31982421875 1744.6790771484375],0.6255062222480774,OA07CLX,0.6059178672016592
1739,1520.0,[2160.8599927807827 887.4350098915169 2710.2398824458733 1415.3612411627737],[2357.72998046875 1249.46142578125 2494.992431640625 1325.9049072265625],0.3499205708503723,EV06VMS,0.5525939942746165
1743,941.0,[2295.0591569287285 1344.1149821175331 2925.81768974722 1844.1966715187768],[2526.739013671875 1665.487060546875 2701.500732421875 1749.4002685546875],0.6252111196517944,DA07CLA,0.6966365460734415
1745,941.0,[2294.738896577555 1348.687354043135 2926.8437097487135 1852.5566612187802],[2534.029541015625 1670.91259765625 2697.8623046875 1749.1136474609375],0.6128542423248291,DA07CLY,0.5250897364400766
1746,941.0,[2293.03912215125 1351.7410775645565 2924.363923880652 1856.725156857816],[2527.877685546875 1671.68505859375 2703.267333984375 1758.37451171875],0.6285787224769592,DA07CLY,0.5284287655987343
