frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1191,951,2329.308232304437 1466.4183802129623 2979.543204849286 2016.7717576696027,2560.23681640625 1819.1636962890625 2749.072021484375 1908.218017578125,0.6792377829551697,EF10DZT,0.22208711576800252
1192,951,2329.4149833255656 1469.3638731375256 2978.9377974887607 2020.5187795790062,2560.7064453125 1822.35166015625 2750.77783203125 1911.9892333984376,0,0,0
1193,951,2329.521734346694 1472.3093660620889 2978.3323901282347 2024.2658014884098,2561.17607421875 1825.5396240234375 2752.483642578125 1915.76044921875,0,0,0
1194,951,2329.6284853678226 1475.254858986652 2977.726982767709 2028.0128233978132,2561.645703125 1828.727587890625 2754.189453125 1919.5316650390625,0,0,0
1195,951,2329.735236388951 1478.2003519112152 2977.121575407183 2031.759845307217,2562.11533203125 1831.9155517578124 2755.895263671875 1923.302880859375,0,0,0
1196,951,2329.8419874100796 1481.1458448357785 2976.5161680466576 2035.5068672166203,2562.5849609375 1835.103515625 2757.60107421875 1927.0740966796875,0.7049018740653992,EF10DZT,0.5000503651063536
1197,951,2330.678412640402 1483.4482157158743 2977.1562340805517 2038.9739698053722,2563.0819702148438 1838.0435028076172 2758.5741271972656 1930.3325958251953,0,0,0
1198,951,2331.5148378707236 1485.7505865959702 2977.7963001144453 2042.4410723941244,2563.5789794921875 1840.9834899902344 2759.5471801757812 1933.5910949707031,0,0,0
1199,951,2332.351263101046 1488.0529574760662 2978.4363661483394 2045.9081749828765,2564.0759887695312 1843.9234771728516 2760.520233154297 1936.849594116211,0,0,0
1200,951,2333.187688331368 1490.355328356162 2979.0764321822335 2049.3752775716284,2564.572998046875 1846.8634643554688 2761.4932861328125 1940.1080932617188,0,0,0
1201,951,2334.0241135616902 1492.657699236258 2979.7164982161275 2052.8423801603803,2565.0700073242188 1849.803451538086 2762.466339111328 1943.3665924072266,0,0,0
1202,951,2334.8605387920124 1494.960070116354 2980.3565642500216 2056.3094827491323,2565.5670166015625 1852.7434387207031 2763.4393920898438 1946.6250915527344,0,0,0
1203,951,2335.696964022334 1497.2624409964499 2980.9966302839152 2059.7765853378846,2566.0640258789062 1855.6834259033203 2764.4124450683594 1949.8835906982422,0,0,0
1204,951,2336.5333892526564 1499.5648118765457 2981.6366963178093 2063.2436879266365,2566.56103515625 1858.6234130859375 2765.385498046875 1953.14208984375,0.6717493534088135,EF10DZT,0.3149380416122712
1205,951,2336.0391937528907 1502.2237041334097 2982.985975072218 2066.8039307067534,2567.2201102120534 1862.5463344029017 2765.9407087053573 1956.592075892857,0,0,0
1206,951,2335.5449982531245 1504.8825963902739 2984.335253826627 2070.3641734868706,2567.8791852678573 1866.4692557198662 2766.495919363839 1960.0420619419642,0,0,0
1207,951,2335.0508027533588 1507.5414886471378 2985.684532581036 2073.9244162669875,2568.538260323661 1870.3921770368304 2767.0511300223216 1963.4920479910713,0,0,0
1208,951,2334.556607253593 1510.2003809040018 2987.033811335445 2077.4846590471043,2569.197335379464 1874.3150983537946 2767.6063406808034 1966.9420340401787,0,0,0
1209,951,2334.0624117538273 1512.8592731608658 2988.383090089854 2081.044901827221,2569.8564104352677 1878.2380196707588 2768.161551339286 1970.3920200892858,0,0,0
1210,951,2333.568216254061 1515.51816541773 2989.732368844263 2084.6051446073384,2570.5154854910716 1882.1609409877233 2768.7167619977677 1973.842006138393,0,0,0
1211,951,2333.0740207542954 1518.177057674594 2991.0816475986717 2088.165387387455,2571.174560546875 1886.0838623046875 2769.27197265625 1977.2919921875,0.6682149171829224,EF10DZT,0.3346047089831833
1212,951,2333.88089793375 1520.2848141009913 2996.7599681430484 2090.2020792196886,2570.2265625 1887.215087890625 2770.290283203125 1978.5411376953125,0.6797299385070801,EF10DZT,0.38247487281430204
1213,951,2333.35597990076 1520.9959298817867 2999.6074869602853 2090.8385686947245,2570.260986328125 1887.238037109375 2770.3173828125 1978.51171875,0.678672194480896,EF10DZT,0.1841076227357396
1214,951,2333.6794650643105 1522.8337518332717 3002.8390548770894 2093.3054401720856,2570.4443359375 1892.4694213867188 2771.2518310546875 1984.7048950195312,0,0,0
1215,951,2334.0029502278617 1524.6715737847567 3006.070622793893 2095.7723116494467,2570.627685546875 1897.7008056640625 2772.186279296875 1990.8980712890625,0.6541383862495422,EF10DZT,0.5954824188535742
1216,951,2335.807470144259 1527.440877677369 3009.0842358062737 2099.4751152710787,2571.1000162760415 1901.1773681640625 2773.56298828125 1995.3367919921875,0,0,0
1217,951,2337.6119900606564 1530.210181569981 3012.0978488186543 2103.1779188927107,2571.5723470052085 1904.6539306640625 2774.939697265625 1999.7755126953125,0,0,0
1218,951,2339.4165099770535 1532.9794854625932 3015.111461831035 2106.880722514343,2572.044677734375 1908.1304931640625 2776.31640625 2004.2142333984375,0.6918468475341797,EF10DZT,0.8043329125531136
1219,951,2337.3768073744122 1536.631159983981 3014.2261049121203 2110.499603256796,2571.6929931640625 1911.0758666992188 2777.0847981770835 2007.978759765625,0,0,0
1220,951,2335.3371047717715 1540.2828345053686 3013.3407479932057 2114.1184839992493,2571.34130859375 1914.021240234375 2777.8531901041665 2011.7432861328125,0,0,0
1221,951,2333.2974021691307 1543.9345090267564 3012.4553910742916 2117.7373647417025,2570.9896240234375 1916.9666137695312 2778.62158203125 2015.5078125,0,0,0
1222,951,2331.2576995664895 1547.5861835481442 3011.570034155377 2121.356245484156,2570.637939453125 1919.9119873046875 2779.3899739583335 2019.2723388671875,0,0,0
1223,951,2329.2179969638482 1551.2378580695317 3010.6846772364624 2124.975126226609,2570.2862548828125 1922.8573608398438 2780.1583658854165 2023.036865234375,0,0,0
1224,951,2327.1782943612075 1554.8895325909195 3009.799320317548 2128.5940069690623,2569.9345703125 1925.802734375 2780.9267578125 2026.8013916015625,0.7074622511863708,EF10DZT,0.5697188265037921
1225,951,2325.379441594042 1557.1014910121344 3005.7474407058126 2130.3006058736996,2569.882568359375 1925.7298583984375 2780.830810546875 2026.845703125,0.7075014710426331,EF10DZT,0.5697188265037921
1226,951,2328.972343741524 1561.1034123549803 3010.2185365391797 2133.128332923434,2572.6845703125 1931.2193603515625 2780.236083984375 2029.281005859375,0,0,0
1227,951,2332.5652458890067 1565.1053336978264 3014.6896323725464 2135.956059973168,2575.486572265625 1936.7088623046875 2779.641357421875 2031.71630859375,0.6781924366950989,EF10DZT,0.49921257775203476
1228,951,2332.975512754908 1568.3917262353448 3017.9602387817104 2138.64758991642,2575.8986002604165 1941.5367024739583 2781.389892578125 2036.7003987630208,0,0,0
1229,951,2333.3857796208094 1571.6781187728632 3021.230845190875 2141.3391198596723,2576.3106282552085 1946.3645426432292 2783.138427734375 2041.6844889322917,0,0,0
1230,951,2333.7960464867106 1574.9645113103816 3024.5014516000388 2144.0306498029245,2576.72265625 1951.1923828125 2784.886962890625 2046.6685791015625,0.6873224377632141,EF10DZT,0.4412225125340893
1231,951,2333.641684845831 1575.7015643482753 3028.2354916416343 2144.735774545082,2576.997802734375 1951.21240234375 2785.147705078125 2046.6580810546875,0.6863598823547363,EF10DZT,0.46933013109792354
1232,951,2335.5899664579106 1579.382209053283 3030.0928051612027 2147.454682845283,2576.40185546875 1954.3872680664062 2785.2767333984375 2050.2067260742188,0,0,0
1233,951,2337.53824806999 1583.062853758291 3031.950118680771 2150.1735911454834,2575.805908203125 1957.5621337890625 2785.40576171875 2053.75537109375,0.6904715895652771,EF10DZT,0.6471207376707063
1234,951,2336.848989467828 1585.3166868419148 3030.233911260505 2150.1194375142527,2576.825927734375 1959.4776611328125 2787.419189453125 2058.494384765625,0,0,0
1235,951,2336.159730865665 1587.5705199255385 3028.5177038402385 2150.065283883022,2577.845947265625 1961.3931884765625 2789.4326171875 2063.2333984375,0.7061249613761902,EF10DZT,0.19796981429586663
1236,951,2330.075528083314 1590.4789881655731 3022.3167271724574 2150.848727232968,2578.745361328125 1966.5960693359375 2788.300537109375 2068.2470703125,0.7073282599449158,EF10DZT,0.4402525358651007
1237,951,2328.057568203589 1591.7874837793752 3020.5543657444173 2150.581182538529,2578.717041015625 1966.5489501953125 2788.37255859375 2068.32861328125,0.7073068022727966,EF10DZT,0.4402525358651007
1238,951,2329.409601527249 1594.2782746393068 3024.452626389341 2151.2115366876387,2581.2921549479165 1971.9800211588542 2789.333984375 2072.5669759114585,0,0,0
1239,951,2330.761634850908 1596.7690654992386 3028.3508870342644 2151.841890836748,2583.8672688802085 1977.4110921223958 2790.29541015625 2076.8053385416665,0,0,0
1240,951,2332.113668174568 1599.2598563591703 3032.249147679188 2152.4722449858577,2586.4423828125 1982.8421630859375 2791.2568359375 2081.043701171875,0.6946538686752319,EF10DZT,0.42069556406325953
1241,951,2329.869104182596 1602.5634420901583 3030.379797467309 2153.073061472623,2585.270751953125 1984.498779296875 2795.9306640625 2085.261962890625,0.6883726119995117,EF10DZT,0.6268192220949841
1242,951,2329.212235597459 1606.022630953809 3034.412001854741 2153.815120206731,2581.33740234375 1990.7491455078125 2800.001220703125 2093.44775390625,0.6851125359535217,EF10DZT,0.28239657142064944
1243,951,2328.005417135047 1607.036686609793 3036.420345788783 2151.8778295054753,2581.345458984375 1990.78857421875 2800.01806640625 2093.466796875,0.6851906776428223,EF10DZT,0.28239657142064944
1244,951,2323.259503198128 1610.1826597997115 3033.2015704040123 2153.00046928473,2583.9814453125 1994.5242919921875 2798.677978515625 2095.781982421875,0.6761141419410706,EF10DZT,0.3305820281121954
1245,951,2324.8016442655876 1612.4671372004125 3033.9806816516393 2153.1897043557974,2584.480224609375 1998.4874877929688 2798.2655639648438 2100.5984497070312,0,0,0
1246,951,2326.343785333047 1614.7516146011135 3034.7597928992664 2153.3789394268642,2584.97900390625 2002.45068359375 2797.8531494140625 2105.4149169921875,0,0,0
1247,951,2327.8859264005064 1617.0360920018145 3035.5389041468934 2153.568174497931,2585.477783203125 2006.4138793945312 2797.4407348632812 2110.2313842773438,0,0,0
1248,951,2329.428067467966 1619.3205694025155 3036.3180153945204 2153.7574095689984,2585.9765625 2010.3770751953125 2797.0283203125 2115.0478515625,0.710810661315918,EF10DZT,0.34171136458566237
1249,951,2330.814653856224 1620.458456409675 3035.7435801576266 2153.2027238099186,2586.193603515625 2010.265380859375 2797.332763671875 2114.990966796875,0.7102221250534058,EF10DZT,0.4289439437532693
1250,951,2332.337042110268 1622.3796173434116 3039.214781252973 2153.2000999259567,2585.763427734375 2013.0488891601562 2801.145751953125 2120.4439697265625,0,0,0
1251,951,2333.8594303643126 1624.300778277148 3042.6859823483187 2153.197476041995,2585.333251953125 2015.8323974609375 2804.958740234375 2125.89697265625,0.7124712467193604,EF10DZT,0.4543116678847101
1430,1090,913.6244472773152 1374.7606282914237 1542.6620521492227 1914.2292822122802,1121.302490234375 1769.732666015625 1313.8841552734375 1879.5223388671875,0.3544485569000244,MH06KSU,0.06007526953861005
1431,1090,912.5107303280064 1377.3057085472183 1542.356355664482 1917.5095601129901,1120.1169840494792 1772.711181640625 1313.2067057291667 1882.6387939453125,0,0,0
1432,1090,911.3970133786975 1379.8507888030128 1542.0506591797414 1920.7898380137003,1118.9314778645833 1775.689697265625 1312.5292561848958 1885.7552490234375,0,0,0
1433,1090,910.2832964293887 1382.3958690588074 1541.7449626950006 1924.0701159144103,1117.7459716796875 1778.668212890625 1311.851806640625 1888.8717041015625,0,0,0
1434,1090,909.1695794800797 1384.9409493146022 1541.4392662102598 1927.3503938151205,1116.5604654947917 1781.646728515625 1311.1743570963542 1891.9881591796875,0,0,0
1435,1090,908.0558625307709 1387.4860295703968 1541.133569725519 1930.6306717158304,1115.3749593098958 1784.625244140625 1310.4969075520833 1895.1046142578125,0,0,0
1436,1090,906.9421455814621 1390.0311098261914 1540.8278732407784 1933.9109496165404,1114.189453125 1787.603759765625 1309.8194580078125 1898.2210693359375,0,0,0
1437,1090,905.8284286321532 1392.576190081986 1540.5221767560377 1937.1912275172506,1113.0039469401042 1790.582275390625 1309.1420084635417 1901.3375244140625,0,0,0
1438,1090,904.7147116828444 1395.1212703377805 1540.2164802712969 1940.4715054179605,1111.8184407552083 1793.560791015625 1308.4645589192708 1904.4539794921875,0,0,0
1439,1090,903.6009947335356 1397.6663505935753 1539.9107837865563 1943.7517833186707,1110.6329345703125 1796.539306640625 1307.787109375 1907.5704345703125,0,0,0
1440,1090,902.4872777842266 1400.21143084937 1539.6050873018155 1947.0320612193807,1109.4474283854167 1799.517822265625 1307.1096598307292 1910.6868896484375,0,0,0
1441,1090,901.3735608349178 1402.7565111051645 1539.2993908170747 1950.3123391200907,1108.2619222005208 1802.496337890625 1306.4322102864583 1913.8033447265625,0,0,0
1442,1090,900.2598438856089 1405.301591360959 1538.993694332334 1953.5926170208008,1107.076416015625 1805.474853515625 1305.7547607421875 1916.9197998046875,0,0,0
1443,1090,899.1461269363001 1407.8466716167536 1538.6879978475934 1956.8728949215108,1105.8909098307292 1808.453369140625 1305.0773111979167 1920.0362548828125,0,0,0
1444,1090,898.0324099869913 1410.3917518725482 1538.3823013628526 1960.1531728222208,1104.7054036458333 1811.431884765625 1304.3998616536458 1923.1527099609375,0,0,0
1445,1090,896.9186930376824 1412.9368321283428 1538.0766048781118 1963.433450722931,1103.5198974609375 1814.410400390625 1303.722412109375 1926.2691650390625,0,0,0
1446,1090,895.8049760883736 1415.4819123841376 1537.770908393371 1966.713728623641,1102.3343912760417 1817.388916015625 1303.0449625651042 1929.3856201171875,0,0,0
1447,1090,894.6912591390646 1418.0269926399321 1537.4652119086304 1969.994006524351,1101.1488850911458 1820.367431640625 1302.3675130208333 1932.5020751953125,0,0,0
1448,1090,893.5775421897558 1420.5720728957267 1537.1595154238896 1973.274284425061,1099.96337890625 1823.345947265625 1301.6900634765625 1935.6185302734375,0.5182084441184998,KH06KSU,0.43678101219362025
1449,1090,892.2353461222907 1422.6285668992566 1539.981595591814 1976.8358912235642,1094.6281433105469 1827.2864379882812 1302.2722473144531 1938.8356323242188,0,0,0
1450,1090,890.8931500548256 1424.6850609027865 1542.8036757597386 1980.3974980220673,1089.2929077148438 1831.2269287109375 1302.8544311523438 1942.052734375,0,0,0
1451,1090,889.5509539873605 1426.7415549063167 1545.625755927663 1983.9591048205707,1083.9576721191406 1835.1674194335938 1303.4366149902344 1945.2698364257812,0,0,0
1452,1090,888.2087579198953 1428.7980489098466 1548.4478360955875 1987.5207116190738,1078.6224365234375 1839.10791015625 1304.018798828125 1948.4869384765625,0.5386083126068115,KH06KSU,0.4325013636294937
1453,1090,885.5192822176913 1428.753311941016 1550.6306588630937 1988.6668634119674,1078.603759765625 1838.963134765625 1304.09814453125 1948.57666015625,0.5357286334037781,KM06KSU,0.17999520356982732
1454,1090,883.1083914850598 1430.0617399350053 1552.1603751439948 1990.9132613936058,1087.2957763671875 1842.5137939453125 1305.9310302734375 1951.5201416015625,0.599583625793457,KM06KSU,0.2520577543874386
1455,1090,880.7999958688332 1432.4010882984521 1551.3054682987872 1994.9151384713095,1089.5015869140625 1848.092529296875 1305.6141357421875 1955.77783203125,0.6259558200836182,RH06KSU,0.3808445631167713
1456,1090,878.0463634040141 1434.5061848265264 1549.7371434813444 1997.5834922620725,1088.6588745117188 1850.834716796875 1302.43896484375 1959.8169555664062,0,0,0
1457,1090,875.2927309391948 1436.6112813546006 1548.1688186639017 2000.2518460528354,1087.816162109375 1853.576904296875 1299.2637939453125 1963.8560791015625,0.5496906638145447,RH06KSU,0.6441654064923881
1458,1090,872.2346360845781 1439.7167702712622 1545.799012454805 2003.346694554124,1079.7906494140625 1856.84716796875 1298.7100830078125 1966.9124755859375,0.490649551153183,KH06KSU,0.5937265263783098
1459,1090,871.0218819708057 1440.9505135500435 1545.0335160844493 2004.6448896232314,1079.6695556640625 1856.8721923828125 1298.69873046875 1966.8226318359375,0.4844103753566742,KH06KSU,0.7742418164591828
1460,1090,868.6382605783597 1443.057081256185 1544.326262350488 2007.4646257758545,1085.948486328125 1862.4139404296875 1295.8590087890625 1969.2882080078125,0.48375099897384644,KH06KSU,0.6563108003575566
